Id,Weekly_Sales
32_25_2012-12-07,330.8374292362817
32_25_2012-12-14,325.49638864605805
32_25_2012-12-21,689.6136906494901
32_25_2012-12-28,-282.3041913355581
32_25_2013-01-04,-140.89033612729133
32_25_2013-01-11,-154.00810012882016
32_25_2013-01-18,-11.624297368340336
32_25_2013-01-25,-35.737081516754074
32_25_2013-02-01,276.36895866330457
32_25_2013-02-08,326.8829854596399
32_25_2013-02-15,326.8829854596399
32_25_2013-02-22,167.89492046246068
32_25_2013-03-01,112.62408105797108
32_25_2013-03-08,230.42012380821726
32_25_2013-03-15,197.9521787073808
32_25_2013-03-22,171.27159765462193
32_25_2013-03-29,165.93055706439827
32_25_2013-04-05,246.2471422183103
32_25_2013-04-12,184.30758884599823
32_25_2013-04-19,157.59604725116125
32_25_2013-04-26,88.63982982633759
32_25_2013-05-03,221.7988993938724
32_25_2013-05-10,257.5357824743671
32_25_2013-05-17,148.8917435361428
32_25_2013-05-24,140.28064391859573
32_25_2013-05-31,151.9671710121646
32_25_2013-06-07,265.4097121844387
32_25_2013-06-14,232.63447836534692
32_25_2013-06-21,224.91371146128503
32_25_2013-06-28,168.9221991087574
32_25_2013-07-05,253.3516549833081
32_25_2013-07-12,134.80086250201396
32_25_2013-07-19,75.91696261260834
32_25_2013-07-26,75.91696261260834
32_26_2012-11-02,147.8350605244568
32_26_2012-11-09,187.58455622984835
32_26_2012-11-16,259.5060036500161
32_26_2012-11-23,387.0670087923359
32_26_2012-11-30,282.83766444425174
32_26_2012-12-07,330.8374292362817
32_26_2012-12-14,325.49638864605805
32_26_2012-12-21,689.6136906494901
32_26_2012-12-28,-282.3041913355581
32_26_2013-01-04,-140.89033612729133
32_26_2013-01-11,-154.00810012882016
32_26_2013-01-18,-11.624297368340336
32_26_2013-01-25,-35.737081516754074
32_26_2013-02-01,276.36895866330457
32_26_2013-02-08,326.8829854596399
32_26_2013-02-15,326.8829854596399
32_26_2013-02-22,167.89492046246068
32_26_2013-03-01,112.62408105797108
32_26_2013-03-08,230.42012380821726
32_26_2013-03-15,197.9521787073808
32_26_2013-03-22,171.27159765462193
32_26_2013-03-29,165.93055706439827
32_26_2013-04-05,246.2471422183103
32_26_2013-04-12,184.30758884599823
32_26_2013-04-19,157.59604725116125
32_26_2013-04-26,88.63982982633759
32_26_2013-05-03,221.7988993938724
32_26_2013-05-10,257.5357824743671
32_26_2013-05-17,148.8917435361428
32_26_2013-05-24,140.28064391859573
32_26_2013-05-31,151.9671710121646
32_26_2013-06-07,265.4097121844387
32_26_2013-06-14,232.63447836534692
32_26_2013-06-21,224.91371146128503
32_26_2013-06-28,168.9221991087574
32_26_2013-07-05,253.3516549833081
32_26_2013-07-12,134.80086250201396
32_26_2013-07-19,75.91696261260834
32_26_2013-07-26,75.91696261260834
32_27_2012-11-02,147.8350605244568
32_27_2012-11-09,187.58455622984835
32_27_2012-11-16,259.5060036500161
32_27_2012-11-23,387.0670087923359
32_27_2012-11-30,282.83766444425174
32_27_2012-12-07,330.8374292362817
32_27_2012-12-14,325.49638864605805
32_27_2012-12-21,689.6136906494901
32_27_2012-12-28,-282.3041913355581
32_27_2013-01-04,-140.89033612729133
32_27_2013-01-11,-154.00810012882016
32_27_2013-01-18,-11.624297368340336
32_27_2013-01-25,-35.737081516754074
32_27_2013-02-01,345.04527473348935
32_27_2013-02-08,326.8829854596399
32_27_2013-02-15,326.8829854596399
32_27_2013-02-22,167.89492046246068
32_27_2013-03-01,112.62408105797108
32_27_2013-03-08,230.42012380821726
32_27_2013-03-15,197.9521787073808
32_27_2013-03-22,171.27159765462193
32_27_2013-03-29,165.93055706439827
32_27_2013-04-05,246.2471422183103
32_27_2013-04-12,184.30758884599823
32_27_2013-04-19,157.59604725116125
32_27_2013-04-26,88.63982982633759
32_27_2013-05-03,221.7988993938724
32_27_2013-05-10,257.5357824743671
32_27_2013-05-17,148.8917435361428
32_27_2013-05-24,140.28064391859573
32_27_2013-05-31,151.9671710121646
32_27_2013-06-07,265.4097121844387
32_27_2013-06-14,232.63447836534692
32_27_2013-06-21,224.91371146128503
32_27_2013-06-28,168.9221991087574
32_27_2013-07-05,253.3516549833081
32_27_2013-07-12,134.80086250201396
32_27_2013-07-19,75.91696261260834
32_27_2013-07-26,75.91696261260834
32_28_2012-11-02,147.8350605244568
32_28_2012-11-09,187.58455622984835
32_28_2012-11-16,259.5060036500161
32_28_2012-11-23,387.0670087923359
32_28_2012-11-30,282.83766444425174
32_28_2012-12-07,330.8374292362817
32_28_2012-12-14,325.49638864605805
32_28_2012-12-21,689.6136906494901
32_28_2012-12-28,-282.3041913355581
32_28_2013-01-04,-140.89033612729133
32_28_2013-01-11,-154.00810012882016
32_28_2013-01-18,-11.624297368340336
32_28_2013-01-25,-35.737081516754074
32_28_2013-02-01,345.04527473348935
32_28_2013-02-08,326.8829854596399
32_28_2013-02-15,326.8829854596399
32_28_2013-02-22,167.89492046246068
32_28_2013-03-01,112.62408105797108
32_28_2013-03-08,230.42012380821726
32_28_2013-03-15,197.9521787073808
32_28_2013-03-22,171.27159765462193
32_28_2013-03-29,165.93055706439827
32_28_2013-04-05,246.2471422183103
32_28_2013-04-12,184.30758884599823
32_28_2013-04-19,157.59604725116125
32_28_2013-04-26,88.63982982633759
32_28_2013-05-03,221.7988993938724
32_28_2013-05-10,257.5357824743671
32_28_2013-05-17,148.8917435361428
32_28_2013-05-24,140.28064391859573
32_28_2013-05-31,151.9671710121646
32_28_2013-06-07,265.4097121844387
32_28_2013-06-14,232.63447836534692
32_28_2013-06-21,224.91371146128503
32_28_2013-06-28,168.9221991087574
32_28_2013-07-05,253.3516549833081
32_28_2013-07-12,134.80086250201396
32_28_2013-07-19,75.91696261260834
32_28_2013-07-26,75.91696261260834
32_29_2012-11-02,147.8350605244568
32_29_2012-11-09,187.58455622984835
32_29_2012-11-16,259.5060036500161
32_29_2012-11-23,387.0670087923359
32_29_2012-11-30,282.83766444425174
32_29_2012-12-07,330.8374292362817
32_29_2012-12-14,325.49638864605805
32_29_2012-12-21,689.6136906494901
32_29_2012-12-28,-282.3041913355581
32_29_2013-01-04,-140.89033612729133
32_29_2013-01-11,-154.00810012882016
32_29_2013-01-18,-11.624297368340336
32_29_2013-01-25,-35.737081516754074
32_29_2013-02-01,345.04527473348935
32_29_2013-02-08,326.8829854596399
32_29_2013-02-15,326.8829854596399
32_29_2013-02-22,167.89492046246068
32_29_2013-03-01,112.62408105797108
32_29_2013-03-08,230.42012380821726
32_29_2013-03-15,197.9521787073808
32_29_2013-03-22,171.27159765462193
32_29_2013-03-29,165.93055706439827
32_29_2013-04-05,246.2471422183103
32_29_2013-04-12,184.30758884599823
32_29_2013-04-19,157.59604725116125
32_29_2013-04-26,88.63982982633759
32_29_2013-05-03,221.7988993938724
32_29_2013-05-10,257.5357824743671
32_29_2013-05-17,148.8917435361428
32_29_2013-05-24,140.28064391859573
32_29_2013-05-31,151.9671710121646
32_29_2013-06-07,265.4097121844387
32_29_2013-06-14,232.63447836534692
32_29_2013-06-21,224.91371146128503
32_29_2013-06-28,168.9221991087574
32_29_2013-07-05,253.3516549833081
32_29_2013-07-12,134.80086250201396
32_29_2013-07-19,75.91696261260834
32_29_2013-07-26,75.91696261260834
32_30_2012-11-02,147.8350605244568
32_30_2012-11-09,187.58455622984835
32_30_2012-11-16,259.5060036500161
32_30_2012-11-23,387.0670087923359
32_30_2012-11-30,282.83766444425174
32_30_2012-12-07,330.8374292362817
32_30_2012-12-14,325.49638864605805
32_30_2012-12-21,689.6136906494901
32_30_2012-12-28,-282.3041913355581
32_30_2013-01-04,-140.89033612729133
32_30_2013-01-11,-154.00810012882016
32_30_2013-01-18,-11.624297368340336
32_30_2013-01-25,-35.737081516754074
32_30_2013-02-01,345.04527473348935
32_30_2013-02-08,326.8829854596399
32_30_2013-02-15,326.8829854596399
32_30_2013-02-22,167.89492046246068
32_30_2013-03-01,112.62408105797108
32_30_2013-03-08,230.42012380821726
32_30_2013-03-15,197.9521787073808
32_30_2013-03-22,171.27159765462193
32_30_2013-03-29,165.93055706439827
32_30_2013-04-05,246.2471422183103
32_30_2013-04-12,184.30758884599823
32_30_2013-04-19,157.59604725116125
32_30_2013-04-26,88.63982982633759
32_30_2013-05-03,221.7988993938724
32_30_2013-05-10,257.5357824743671
32_30_2013-05-17,148.8917435361428
32_30_2013-05-24,140.28064391859573
32_30_2013-05-31,151.9671710121646
32_30_2013-06-07,265.4097121844387
32_30_2013-06-14,232.63447836534692
32_30_2013-06-21,224.91371146128503
32_30_2013-06-28,168.9221991087574
32_30_2013-07-05,253.3516549833081
32_30_2013-07-12,134.80086250201396
32_30_2013-07-19,75.91696261260834
32_30_2013-07-26,75.91696261260834
32_31_2012-11-02,147.8350605244568
32_31_2012-11-09,187.58455622984835
32_31_2012-11-16,259.5060036500161
32_31_2012-11-23,387.0670087923359
32_31_2012-11-30,282.83766444425174
32_31_2012-12-07,330.8374292362817
32_31_2012-12-14,325.49638864605805
32_31_2012-12-21,689.6136906494901
32_31_2012-12-28,-282.3041913355581
32_31_2013-01-04,-140.89033612729133
32_31_2013-01-11,-154.00810012882016
32_31_2013-01-18,-11.624297368340336
32_31_2013-01-25,-35.737081516754074
32_31_2013-02-01,345.04527473348935
32_31_2013-02-08,326.8829854596399
32_31_2013-02-15,326.8829854596399
32_31_2013-02-22,167.89492046246068
32_31_2013-03-01,112.62408105797108
32_31_2013-03-08,230.42012380821726
32_31_2013-03-15,197.9521787073808
32_31_2013-03-22,171.27159765462193
32_31_2013-03-29,165.93055706439827
32_31_2013-04-05,246.2471422183103
32_31_2013-04-12,184.30758884599823
32_31_2013-04-19,157.59604725116125
32_31_2013-04-26,88.63982982633759
32_31_2013-05-03,221.7988993938724
32_31_2013-05-10,257.5357824743671
32_31_2013-05-17,148.8917435361428
32_31_2013-05-24,140.28064391859573
32_31_2013-05-31,151.9671710121646
32_31_2013-06-07,265.4097121844387
32_31_2013-06-14,232.63447836534692
32_31_2013-06-21,224.91371146128503
32_31_2013-06-28,168.9221991087574
32_31_2013-07-05,253.3516549833081
32_31_2013-07-12,134.80086250201396
32_31_2013-07-19,75.91696261260834
32_31_2013-07-26,75.91696261260834
32_32_2012-11-02,147.8350605244568
32_32_2012-11-09,187.58455622984835
32_32_2012-11-16,259.5060036500161
32_32_2012-11-23,387.0670087923359
32_32_2012-11-30,282.83766444425174
32_32_2012-12-07,330.8374292362817
32_32_2012-12-14,325.49638864605805
32_32_2012-12-21,689.6136906494901
32_32_2012-12-28,-282.3041913355581
32_32_2013-01-04,-140.89033612729133
32_32_2013-01-11,-154.00810012882016
32_32_2013-01-18,-11.624297368340336
32_32_2013-01-25,-35.737081516754074
32_32_2013-02-01,345.04527473348935
32_32_2013-02-08,326.8829854596399
32_32_2013-02-15,326.8829854596399
32_32_2013-02-22,167.89492046246068
32_32_2013-03-01,112.62408105797108
32_32_2013-03-08,230.42012380821726
32_32_2013-03-15,197.9521787073808
32_32_2013-03-22,171.27159765462193
32_32_2013-03-29,165.93055706439827
32_32_2013-04-05,246.2471422183103
32_32_2013-04-12,184.30758884599823
32_32_2013-04-19,157.59604725116125
32_32_2013-04-26,88.63982982633759
32_32_2013-05-03,221.7988993938724
32_32_2013-05-10,257.5357824743671
32_32_2013-05-17,148.8917435361428
32_32_2013-05-24,140.28064391859573
32_32_2013-05-31,151.9671710121646
32_32_2013-06-07,265.4097121844387
32_32_2013-06-14,232.63447836534692
32_32_2013-06-21,224.91371146128503
32_32_2013-06-28,168.9221991087574
32_32_2013-07-05,253.3516549833081
32_32_2013-07-12,134.80086250201396
32_32_2013-07-19,75.91696261260834
32_32_2013-07-26,75.91696261260834
32_33_2012-11-02,147.8350605244568
32_33_2012-11-09,187.58455622984835
32_33_2012-11-16,259.5060036500161
32_33_2012-11-23,387.0670087923359
32_33_2012-11-30,282.83766444425174
32_33_2012-12-07,330.8374292362817
32_33_2012-12-14,325.49638864605805
32_33_2012-12-21,689.6136906494901
32_33_2012-12-28,-282.3041913355581
32_33_2013-01-04,-140.89033612729133
32_33_2013-01-11,-154.00810012882016
32_33_2013-01-18,-11.624297368340336
32_33_2013-01-25,-35.737081516754074
32_33_2013-02-01,345.04527473348935
32_33_2013-02-08,326.8829854596399
32_33_2013-02-15,326.8829854596399
32_33_2013-02-22,167.89492046246068
32_33_2013-03-01,112.62408105797108
32_33_2013-03-08,230.42012380821726
32_33_2013-03-15,197.9521787073808
32_33_2013-03-22,171.27159765462193
32_33_2013-03-29,165.93055706439827
32_33_2013-04-05,246.2471422183103
32_33_2013-04-12,184.30758884599823
32_33_2013-04-19,157.59604725116125
32_33_2013-04-26,88.63982982633759
32_33_2013-05-03,221.7988993938724
32_33_2013-05-10,257.5357824743671
32_33_2013-05-17,148.8917435361428
32_33_2013-05-24,140.28064391859573
32_33_2013-05-31,151.9671710121646
32_33_2013-06-07,265.4097121844387
32_33_2013-06-14,232.63447836534692
32_33_2013-06-21,224.91371146128503
32_33_2013-06-28,168.9221991087574
32_33_2013-07-05,253.3516549833081
32_33_2013-07-12,134.80086250201396
32_33_2013-07-19,75.91696261260834
32_33_2013-07-26,75.91696261260834
32_34_2012-11-02,147.8350605244568
32_34_2012-11-09,187.58455622984835
32_34_2012-11-16,259.5060036500161
32_34_2012-11-23,387.0670087923359
32_34_2012-11-30,282.83766444425174
32_34_2012-12-07,330.8374292362817
32_34_2012-12-14,325.49638864605805
32_34_2012-12-21,689.6136906494901
32_34_2012-12-28,-282.3041913355581
32_34_2013-01-04,-140.89033612729133
32_34_2013-01-11,-154.00810012882016
32_34_2013-01-18,-11.624297368340336
32_34_2013-01-25,-35.737081516754074
32_34_2013-02-01,345.04527473348935
32_34_2013-02-08,326.8829854596399
32_34_2013-02-15,326.8829854596399
32_34_2013-02-22,167.89492046246068
32_34_2013-03-01,112.62408105797108
32_34_2013-03-08,230.42012380821726
32_34_2013-03-15,197.9521787073808
32_34_2013-03-22,171.27159765462193
32_34_2013-03-29,165.93055706439827
32_34_2013-04-05,246.2471422183103
32_34_2013-04-12,184.30758884599823
32_34_2013-04-19,157.59604725116125
32_34_2013-04-26,88.63982982633759
32_34_2013-05-03,221.7988993938724
32_34_2013-05-10,257.5357824743671
32_34_2013-05-17,148.8917435361428
32_34_2013-05-24,140.28064391859573
32_34_2013-05-31,151.9671710121646
32_34_2013-06-07,265.4097121844387
32_34_2013-06-14,232.63447836534692
32_34_2013-06-21,224.91371146128503
32_34_2013-06-28,168.9221991087574
32_34_2013-07-05,253.3516549833081
32_34_2013-07-12,134.80086250201396
32_34_2013-07-19,75.91696261260834
32_34_2013-07-26,75.91696261260834
32_35_2012-11-02,147.8350605244568
32_35_2012-11-09,187.58455622984835
32_35_2012-11-16,259.5060036500161
32_35_2012-11-23,387.0670087923359
32_35_2012-11-30,282.83766444425174
32_35_2012-12-07,330.8374292362817
32_35_2012-12-14,325.49638864605805
32_35_2012-12-21,689.6136906494901
32_35_2012-12-28,-282.3041913355581
32_35_2013-01-04,-140.89033612729133
32_35_2013-01-11,-154.00810012882016
32_35_2013-01-18,-11.624297368340336
32_35_2013-01-25,-35.737081516754074
32_35_2013-02-01,345.04527473348935
32_35_2013-02-08,326.8829854596399
32_35_2013-02-15,326.8829854596399
32_35_2013-02-22,167.89492046246068
32_35_2013-03-01,112.62408105797108
32_35_2013-03-08,230.42012380821726
32_35_2013-03-15,197.9521787073808
32_35_2013-03-22,171.27159765462193
32_35_2013-03-29,165.93055706439827
32_35_2013-04-05,246.2471422183103
32_35_2013-04-12,184.30758884599823
32_35_2013-04-19,157.59604725116125
32_35_2013-04-26,88.63982982633759
32_35_2013-05-03,221.7988993938724
32_35_2013-05-10,257.5357824743671
32_35_2013-05-17,148.8917435361428
32_35_2013-05-24,140.28064391859573
32_35_2013-05-31,151.9671710121646
32_35_2013-06-07,265.4097121844387
32_35_2013-06-14,232.63447836534692
32_35_2013-06-21,224.91371146128503
32_35_2013-06-28,168.9221991087574
32_35_2013-07-05,253.3516549833081
32_35_2013-07-12,134.80086250201396
32_35_2013-07-19,75.91696261260834
32_35_2013-07-26,75.91696261260834
32_36_2012-11-02,147.8350605244568
32_36_2012-11-09,187.58455622984835
32_36_2012-11-16,259.5060036500161
32_36_2012-11-23,387.0670087923359
32_36_2012-11-30,282.83766444425174
32_36_2012-12-07,330.8374292362817
32_36_2012-12-14,325.49638864605805
32_36_2012-12-21,689.6136906494901
32_36_2012-12-28,-282.3041913355581
32_36_2013-01-04,-140.89033612729133
32_36_2013-01-11,-154.00810012882016
32_36_2013-01-18,-11.624297368340336
32_36_2013-01-25,-35.737081516754074
32_36_2013-02-01,345.04527473348935
32_36_2013-02-08,326.8829854596399
32_36_2013-02-15,326.8829854596399
32_36_2013-02-22,167.89492046246068
32_36_2013-03-01,112.62408105797108
32_36_2013-03-08,230.42012380821726
32_36_2013-03-15,197.9521787073808
32_36_2013-03-22,171.27159765462193
32_36_2013-03-29,165.93055706439827
32_36_2013-04-05,246.2471422183103
32_36_2013-04-12,184.30758884599823
32_36_2013-04-19,157.59604725116125
32_36_2013-04-26,88.63982982633759
32_36_2013-05-03,221.7988993938724
32_36_2013-05-10,257.5357824743671
32_36_2013-05-17,148.8917435361428
32_36_2013-05-24,140.28064391859573
32_36_2013-05-31,151.9671710121646
32_36_2013-06-07,265.4097121844387
32_36_2013-06-14,232.63447836534692
32_36_2013-06-21,224.91371146128503
32_36_2013-06-28,168.9221991087574
32_36_2013-07-05,253.3516549833081
32_36_2013-07-12,134.80086250201396
32_36_2013-07-19,75.91696261260834
32_36_2013-07-26,75.91696261260834
32_37_2012-11-02,147.8350605244568
32_37_2012-11-09,187.58455622984835
32_37_2012-11-16,259.5060036500161
32_37_2012-11-23,387.0670087923359
32_37_2012-11-30,282.83766444425174
32_37_2012-12-07,330.8374292362817
32_37_2012-12-14,325.49638864605805
32_37_2012-12-21,689.6136906494901
32_37_2012-12-28,718.35758747678
32_37_2013-01-04,-140.89033612729133
32_37_2013-01-11,-154.00810012882016
32_37_2013-01-18,-11.624297368340336
32_37_2013-01-25,-35.737081516754074
32_37_2013-02-01,345.04527473348935
32_37_2013-02-08,326.8829854596399
32_37_2013-02-15,326.8829854596399
32_37_2013-02-22,167.89492046246068
32_37_2013-03-01,112.62408105797108
32_37_2013-03-08,230.42012380821726
32_37_2013-03-15,197.9521787073808
32_37_2013-03-22,171.27159765462193
32_37_2013-03-29,165.93055706439827
32_37_2013-04-05,246.2471422183103
32_37_2013-04-12,184.30758884599823
32_37_2013-04-19,157.59604725116125
32_37_2013-04-26,88.63982982633759
32_37_2013-05-03,221.7988993938724
32_37_2013-05-10,257.5357824743671
32_37_2013-05-17,148.8917435361428
32_37_2013-05-24,140.28064391859573
32_37_2013-05-31,151.9671710121646
32_37_2013-06-07,265.4097121844387
32_37_2013-06-14,232.63447836534692
32_37_2013-06-21,224.91371146128503
32_37_2013-06-28,168.9221991087574
32_37_2013-07-05,253.3516549833081
32_37_2013-07-12,134.80086250201396
32_37_2013-07-19,75.91696261260834
32_37_2013-07-26,75.91696261260834
32_38_2012-11-02,147.8350605244568
32_38_2012-11-09,187.58455622984835
32_38_2012-11-16,259.5060036500161
32_38_2012-11-23,387.0670087923359
32_38_2012-11-30,282.83766444425174
32_38_2012-12-07,330.8374292362817
32_38_2012-12-14,325.49638864605805
32_38_2012-12-21,689.6136906494901
32_38_2012-12-28,1165.3110462875188
32_38_2013-01-04,-140.89033612729133
32_38_2013-01-11,-154.00810012882016
32_38_2013-01-18,-11.624297368340336
32_38_2013-01-25,-35.737081516754074
32_38_2013-02-01,309.6139017757894
32_38_2013-02-08,326.8829854596399
32_38_2013-02-15,326.8829854596399
32_38_2013-02-22,167.89492046246068
32_38_2013-03-01,112.62408105797108
32_38_2013-03-08,230.42012380821726
32_38_2013-03-15,197.9521787073808
32_38_2013-03-22,171.27159765462193
32_38_2013-03-29,165.93055706439827
32_38_2013-04-05,246.2471422183103
32_38_2013-04-12,184.30758884599823
32_38_2013-04-19,157.59604725116125
32_38_2013-04-26,88.63982982633759
32_38_2013-05-03,221.7988993938724
32_38_2013-05-10,257.5357824743671
32_38_2013-05-17,148.8917435361428
32_38_2013-05-24,140.28064391859573
32_38_2013-05-31,151.9671710121646
32_38_2013-06-07,265.4097121844387
32_38_2013-06-14,232.63447836534692
32_38_2013-06-21,224.91371146128503
32_38_2013-06-28,168.9221991087574
32_38_2013-07-05,253.3516549833081
32_38_2013-07-12,134.80086250201396
32_38_2013-07-19,75.91696261260834
